respondent_id,xyz_vaccine,seasonal_vaccine
28737,0.2420891008196863,0.6776375214377458
28738,0.06900215190807146,0.8136153982589307
28739,0.5619114474514334,0.8822514827286125
28740,0.15808286438836228,0.614542276400861
28741,0.011757858860979822,0.2207705719874348
28742,0.07446410080434196,0.038828898367881635
28743,0.11372617008437949,0.3644003392889447
28744,0.05739390047320744,0.8730174345468381
28745,0.13390639068742627,0.9375151400975128
28746,0.15373492732287142,0.14476284413162924
28747,0.08632760011160187,0.8218308069849984
28748,0.7445724045260071,0.9099656359751945
28749,0.0862821210539325,0.48211385295523645
28750,0.1294595812215279,0.4506281057479068
28751,0.19422116518746985,0.7019917827658336
28752,0.26540571821813164,0.24321877668086955
28753,0.3702252420567316,0.16406390722674735
28754,0.554637241777803,0.5741435195860929
28755,0.12542329859136866,0.5667303953124673
28756,0.09170225193021388,0.20894539449885405
28757,0.14300382040382958,0.4045835371880481
28758,0.012287486954051522,0.15375790599449635
28759,0.06727198354915057,0.30952729071718915
28760,0.05469539250164222,0.20783672063825545
28761,0.1462460468249275,0.3593064400511166
28762,0.26024082711318375,0.6741152992565701
28763,0.16196253689682158,0.3309404515110729
28764,0.3090752423354366,0.510192038803025
28765,0.20597215906219446,0.7098521879145183
28766,0.15138045317513593,0.8140615369052199
28767,0.06674854143255662,0.4125930861843264
28768,0.06861347709521426,0.16508513145170736
28769,0.2509960743154953,0.5579902729676649
28770,0.26687871765019966,0.568285367895747
28771,0.31543323816614494,0.8063246361217962
28772,0.08534263190649413,0.31119980148358445
28773,0.15338587957148803,0.332339662316207
28774,0.7396759407268054,0.8875259325655774
28775,0.08302447404217134,0.4946655641111023
28776,0.1087492617829568,0.4343002300925775
28777,0.04271635113782805,0.4037805127626353
28778,0.15277997966917667,0.295170127973126
28779,0.6595824971980329,0.9247503672206241
28780,0.07311712994373601,0.10398529860008048
28781,0.20184713908634355,0.6994965732633209
28782,0.10959658612607533,0.8963457947694479
28783,0.022793147551027192,0.18538329705093023
28784,0.0988405730345439,0.3203408752894599
28785,0.14099410149583602,0.3248220832182866
28786,0.07804601585943019,0.27932876545911406
28787,0.11566377853193319,0.20867885472502865
28788,0.01688164222941822,0.022603411455759104
28789,0.595329302587542,0.419523299672071
28790,0.3125942004331036,0.6104203582624895
28791,0.8651979206209648,0.9478910917748932
28792,0.4055303902386083,0.6973546176836874
28793,0.36356128579079655,0.8260480056928117
28794,0.03892508535758786,0.028493383045706484
28795,0.20099003798638748,0.30450473305038894
28796,0.01716525423062641,0.03124663319320691
28797,0.4805144220099298,0.7294180991211768
28798,0.06209315282264204,0.7812211175837924
28799,0.07742845903355526,0.22203797365102773
28800,0.13881743660808968,0.3012093855284341
28801,0.06260145667590196,0.08288211843659192
28802,0.14430556425112293,0.060484204463152585
28803,0.08853915283358121,0.7270007027259064
28804,0.08599207984558627,0.8454830873704361
28805,0.029325306907792514,0.10857381382513835
28806,0.6792415274546101,0.7024686031149479
28807,0.20753699162285605,0.3120979854460794
28808,0.08792075365958209,0.3205449905061714
28809,0.03488599496031734,0.9497089712511271
28810,0.17574137675049228,0.13031266610195316
28811,0.08069124576018694,0.6499222409944612
28812,0.10381290492892467,0.3069258358568465
28813,0.13545999680156012,0.4731294355871471
28814,0.2218552347765966,0.33866882319249114
28815,0.1771787995631156,0.24273612572643194
28816,0.0577318578837639,0.13216971168979186
28817,0.031039234200601944,0.3155094024158251
28818,0.07335269118601566,0.16515257530173044
28819,0.08285161270405292,0.6995853408722522
28820,0.05781499183750672,0.09664919386484004
28821,0.08951648057943429,0.17011763112450476
28822,0.09348748722976925,0.246257668047696
28823,0.1987410259895647,0.7405421021033465
28824,0.6754900276243453,0.9320797790591662
28825,0.075909920168404,0.20022594745083042
28826,0.1786467142866188,0.39080674904756424
28827,0.7030195123417512,0.7887165720138247
28828,0.08793641605040134,0.1304140051498914
28829,0.16167968260786877,0.28539021660369696
28830,0.03947900771735689,0.37062353570533846
28831,0.10806532057864249,0.23629483684293368
28832,0.11650918889966727,0.3376749934006442
28833,0.0858453739530432,0.2726382700893755
28834,0.34833127740936964,0.8601549525766821
28835,0.1458502182939887,0.5271875117773672
28836,0.02612376282879515,0.6221225048617375
28837,0.7745690264995951,0.8921678963429166
28838,0.3054364818914542,0.8672524316717816
28839,0.44183308240956537,0.7468180151039038
28840,0.056115016101291465,0.5096774003824768
28841,0.13027162130535808,0.4175185804577733
28842,0.1783300423438224,0.12191193495982983
28843,0.29019638121366836,0.8315099131513346
28844,0.06212472179040184,0.19737743978597744
28845,0.09344376466793837,0.2775004032316294
28846,0.5175253274295567,0.7674119105709352
28847,0.1007233397189329,0.3336452202625433
28848,0.19119676740726396,0.37025692241640257
28849,0.12080017537151352,0.4120313046401936
28850,0.0373636280765937,0.1034600109478238
28851,0.02922016146428915,0.029378790696682686
28852,0.3365881552041786,0.7150156620838448
28853,0.07689239634134498,0.2404346797489641
28854,0.12741294011840762,0.954213619611418
28855,0.13595279831231125,0.14420960081525758
28856,0.006160519514035305,0.33465691646772394
28857,0.06963217279468838,0.3862858661767776
28858,0.14607579691302452,0.7320675597531849
28859,0.05731139139090311,0.13337658801118263
28860,0.1728149587045416,0.43635713450083646
28861,0.6957708656790652,0.7488675952145828
28862,0.2926866948323976,0.6707608255727799
28863,0.18347915931966088,0.9435020073758463
28864,0.5256308637194933,0.46503702425281584
28865,0.14115489039233017,0.9073276091796709
28866,0.3147386866990069,0.4426736545704953
28867,0.11868310990953346,0.4473296798845875
28868,0.08068720614132391,0.11323268014583114
28869,0.0714345875929006,0.19900006706051085
28870,0.03452043340250235,0.07049074680717965
28871,0.055256409558156326,0.10992713893750454
28872,0.08081508852190344,0.5997694617342172
28873,0.026652009749705968,0.04301786730776633
28874,0.06705091563669169,0.8150004890841303
28875,0.21289550654190376,0.7012387356803701
28876,0.1303594770862637,0.6666355104978935
28877,0.02189037905056103,0.09602324474290991
28878,0.08947336286739171,0.24446768867353041
28879,0.14990940116098325,0.6989471300224133
28880,0.4457028407268052,0.6684932432076572
28881,0.14666354451527236,0.09720546920775401
28882,0.4735024424795033,0.8891608079319023
28883,0.5353564379063106,0.619093562727347
28884,0.2897528851675213,0.12284587247978851
28885,0.03787392262303528,0.09018761862060308
28886,0.0997265830259059,0.18048569668893816
28887,0.036127952565361776,0.1382104319060424
28888,0.06704763220910127,0.40098597611880826
28889,0.06214574003633745,0.13677254619148632
28890,0.09783992156951582,0.5153133722234388
28891,0.09490495404420424,0.2552533059261835
28892,0.13094360170494965,0.2252805701360903
28893,0.14638075290815686,0.6007549638392976
28894,0.07752454836881623,0.08956802718037027
28895,0.09514034951127882,0.3656540434586116
28896,0.04415625162865707,0.07540001505380076
28897,0.5960494128704719,0.8870272078033042
28898,0.01823374272713179,0.21133738861288992
28899,0.16095223157104283,0.6312448811165634
28900,0.2126681259080581,0.30063515839824756
28901,0.12665493143091355,0.8694207926960225
28902,0.24469936038887574,0.4312651103464692
28903,0.06704426980844964,0.11551696463147494
28904,0.1342891284048779,0.5819828141310028
28905,0.2080494867259853,0.9132184059565935
28906,0.03207676022570613,0.7805749536138158
28907,0.009278207861938153,0.020290837050239742
28908,0.6056915222547228,0.7912211397738672
28909,0.5994391081076593,0.844408581530092
28910,0.10971874921574729,0.5425443829758736
28911,0.10142800365906095,0.2585893921499181
28912,0.04211904814937325,0.847233365374648
28913,0.21024430136865446,0.3931633367272485
28914,0.155251776787581,0.8722933819705477
28915,0.054322568291894587,0.04430131505175422
28916,0.09493272740430488,0.750361676712735
28917,0.16058646766748805,0.6380646962647171
28918,0.6811300933537112,0.8513513880289711
28919,0.1856084751777743,0.5434831634802648
28920,0.5136319631937705,0.7856234274734151
28921,0.14100945172159698,0.6056304835775028
28922,0.23709754049369636,0.36711351198551007
28923,0.4422710638541031,0.7498838152708077
28924,0.03682991461005299,0.9523667545954122
28925,0.3398358404969423,0.4704702572897013
28926,0.10054934004126032,0.14228528174858893
28927,0.08049285428434164,0.13421678407246665
28928,0.6717693365973038,0.8926206623632118
28929,0.021367326112596837,0.2689708608397513
28930,0.08386805986945246,0.12426585317087174
28931,0.1877108204150518,0.6460983103238019
28932,0.6839441307983377,0.05683992764221303
28933,0.04236920248480852,0.2077928194612524
28934,0.2998098286272846,0.4008851311421595
28935,0.42672946209400586,0.3349110079698244
28936,0.0882652964280717,0.3637884906664581
28937,0.1652692708046546,0.5023497205467413
28938,0.02251625693984282,0.40810507232936255
28939,0.08688151074806993,0.29042825681867623
28940,0.5010342518069163,0.6462213624066577
28941,0.11133173545521427,0.8887638548815278
28942,0.09781661131813499,0.11563807977219588
28943,0.17426893279066202,0.5579041212897669
28944,0.05223388188039805,0.25607782778425336
28945,0.06799254061209038,0.20097940299819342
28946,0.23620450521476608,0.11312477717241733
28947,0.07029798734002059,0.15006380104948877
28948,0.16293217836917367,0.9116332186059758
28949,0.08751850100703422,0.27075705169923786
28950,0.1287602264661167,0.9414791185131692
28951,0.09014895845487057,0.04988708330913975
28952,0.0105722749236071,0.6296987148431178
28953,0.1760023219530226,0.7756029413492327
28954,0.17773366383760614,0.22564222603297407
28955,0.03766853334011884,0.6644841391585863
28956,0.22274622632138896,0.4445677789690963
28957,0.055522553628207114,0.20110467988087863
28958,0.11905164640635857,0.36577197957792407
28959,0.049159565046578785,0.27098083031068637
28960,0.10350050471273875,0.6639043885949845
28961,0.20347008969251792,0.27184804972701515
28962,0.1947003279407317,0.17400301708088273
28963,0.004696521343756794,0.19774187071625157
28964,0.06432246383273547,0.6307219393295553
28965,0.5629188246281495,0.10315269812379832
28966,0.04555127660628553,0.036610119912497935
28967,0.5296007569082191,0.8309487815471632
28968,0.29574658869902,0.5718257435168697
28969,0.09784573356790252,0.46817220094163103
28970,0.03674111766909654,0.1024076560567606
28971,0.21132362592970594,0.5278033098026965
28972,0.11346749213749986,0.6310535459483924
28973,0.08001836933846283,0.270943839567442
28974,0.07287090547186553,0.20188089448244342
28975,0.03240696975681652,0.0764039529859104
28976,0.07741324092021733,0.756289310086594
28977,0.13476171288518357,0.17025338674218904
28978,0.014984885608734143,0.5111913377234757
28979,0.3672438972632975,0.9532152275059521
28980,0.11888682593424513,0.3932233912090812
28981,0.6040149651850433,0.8813319351300228
28982,0.16166153072953268,0.22478759989218103
28983,0.0077927328604536425,0.05039027401807018
28984,0.5830407556437475,0.8396970601144998
28985,0.3176186159819077,0.5150268001816346
28986,0.40691264574161956,0.39965699124704634
28987,0.0363971260906062,0.14264711163627872
28988,0.7234334737879229,0.7840297664953179
28989,0.22174942762992314,0.9455263756516844
28990,0.2254057251028742,0.43315932536108903
28991,0.2992438336681434,0.6551565170240531
28992,0.07218305089467893,0.1924832259051396
28993,0.1416869441358813,0.3763723582284575
28994,0.1756320682149216,0.18497009238219128
28995,0.37000290539844477,0.7857152216338558
28996,0.3181787522279172,0.639601503126972
28997,0.13671802636372157,0.3472675120899522
28998,0.44872569439453847,0.8556712489785776
28999,0.21462336876103996,0.4011231731441211
29000,0.7499574820362231,0.8712791970284507
29001,0.022417786708037957,0.13725327359565812
29002,0.1219314837816259,0.24742593636074842
29003,0.8020238644332928,0.9211542388763131
29004,0.5068809920273823,0.7607354832773185
29005,0.17262442276231693,0.8937154426776641
29006,0.09017904065590159,0.2084915871197461
29007,0.1462918783963272,0.8582019107752759
29008,0.18928275779746256,0.3517419120633298
29009,0.11249577417593679,0.5612381480757935
29010,0.10844155330078398,0.3985925719386317
29011,0.08157908816451453,0.20502297689975912
29012,0.31305509153108046,0.4784139888404108
29013,0.07904356448604902,0.36012040493937164
29014,0.2530986935963047,0.6031862746643064
29015,0.09805843366997422,0.26507213147737446
29016,0.1581392370858637,0.6710564238443933
29017,0.08354503582748216,0.8814770764775136
29018,0.028561434318618913,0.10668203627319832
29019,0.08016745485217315,0.6623147125970794
29020,0.2004744714798363,0.49497598563354206
29021,0.4488684076570166,0.6489188785075217
29022,0.263768443317059,0.49331416431926295
29023,0.7261052124717924,0.7638572296084142
29024,0.31059782235313355,0.5740286828469674
29025,0.043023442556579944,0.18511147415369145
29026,0.506966443076076,0.6355281657415489
29027,0.7325548858850318,0.8920502000063624
29028,0.08800310289878677,0.260392874571567
29029,0.027010888254515444,0.24455872425411648
29030,0.05469034198702087,0.30980509851820554
29031,0.041444297838906755,0.1770884548677453
29032,0.766377287588827,0.9314632985381168
29033,0.12029493616349576,0.23632659693088992
29034,0.6733511745508661,0.5953199364188781
29035,0.056125724333046044,0.19436488880213712
29036,0.03829848763589947,0.42482707148191723
29037,0.17564395953273906,0.7312015081148732
29038,0.03666044083439335,0.06064521280679555
29039,0.35099406183285137,0.48312770757249424
29040,0.07534162454391219,0.24507668055428536
29041,0.3439052442696407,0.5076895625642206
29042,0.08388673123129729,0.02274056804975521
29043,0.06433713495546284,0.3218790308941143
29044,0.7979223855974659,0.8961922199775855
29045,0.17343457580192198,0.38002660043773495
29046,0.08258531797461978,0.26421271621736675
29047,0.12426357779007172,0.1897136678387312
29048,0.581181127766544,0.7305295136699436
29049,0.6883122159293948,0.8475365583023223
29050,0.06978797633169759,0.6476800278438386
29051,0.5530041247936534,0.6558444285383453
29052,0.06788043369252952,0.14473934144712666
29053,0.05919520556365493,0.24996265553495203
29054,0.07970910555869216,0.2883793384500695
29055,0.1537484331631805,0.9538183439784256
29056,0.10128464490114299,0.6405853495473004
29057,0.13652144974038527,0.9207946863003579
29058,0.012482796403150961,0.0509881492087317
29059,0.04363154475797586,0.40182863112170175
29060,0.2439114956573236,0.6022051406939402
29061,0.11848672440154247,0.4081626948259622
29062,0.25682301120733564,0.48217250607660594
29063,0.7498147403500504,0.886682298737751
29064,0.9338262324144609,0.9556034338811035
29065,0.21516689138059145,0.2887125308463374
29066,0.2883862841514767,0.8426407155874939
29067,0.8285767569272493,0.9466899533599717
29068,0.011332993635985625,0.14143607686952112
29069,0.06880566041074156,0.8651223544769391
29070,0.01960294952463811,0.6437595062504304
29071,0.5231177491582928,0.5752460172116288
29072,0.099791363167514,0.4196110773153646
29073,0.15428016017148902,0.250808608236045
29074,0.5952660924995911,0.9223133000565957
29075,0.058073954538270765,0.4522284784876025
29076,0.5119580001247834,0.6234583892510529
29077,0.1303248834378385,0.9505126086035135
29078,0.08023857605265892,0.2936250465897248
29079,0.6616374972836798,0.6643604242080781
29080,0.09136091608181855,0.5546966904073306
29081,0.16869072341990002,0.5770448909648331
29082,0.03025454922976771,0.04941093813521898
29083,0.06885356168722903,0.1802892339992719
29084,0.34563340021382144,0.6421222185019998
29085,0.25492493015322726,0.6967296978365233
29086,0.7699060411296108,0.8215076135544127
29087,0.2559964849020638,0.08310239059511935
29088,0.08023857605265892,0.2936250465897248
29089,0.00663592810298767,0.012784491515605935
29090,0.07910047185384861,0.6799620416528258
29091,0.23030206641942808,0.9270622184582443
29092,0.14450930153620448,0.27758537901302227
29093,0.5708326878764184,0.7933113045085467
29094,0.006483702611544008,0.010176983426109766
29095,0.0537818441960722,0.47091429665743006
29096,0.2736893851014028,0.5304017756477444
29097,0.07187618501613577,0.26391614714353223
29098,0.46910893617330873,0.9141472104241494
29099,0.6866702980692336,0.8448107676984001
29100,0.5362695142416298,0.5371417195629327
29101,0.2874449967330805,0.5083779087461938
29102,0.2491598181899093,0.7430784530763753
29103,0.43372992904723706,0.6277782954303236
29104,0.08537226849062164,0.4160201238741929
29105,0.4030637129424587,0.7661589696623861
29106,0.16731793047501295,0.7346699528461667
29107,0.07173325445653067,0.24302377850432064
29108,0.34864140072400757,0.6835014304652253
29109,0.058360915491567716,0.41598557467162306
29110,0.042807557713200245,0.14927934919567337
29111,0.7322915865880227,0.9082725234796326
29112,0.502850563997793,0.7765358266772736
29113,0.17708561587535462,0.24633791551029063
29114,0.08758378930368466,0.3107099482183328
29115,0.12356791076030887,0.4970638229345888
29116,0.23946087252160042,0.479380482361737
29117,0.3411300573118575,0.24547602672311436
29118,0.29608333413658744,0.8180445352503576
29119,0.9427831630359411,0.9756281477112665
29120,0.05865483022005925,0.15302198127080302
29121,0.04308575714127336,0.03962924108279776
29122,0.37493903231135006,0.9596970741587965
29123,0.026845868518366997,0.1922962899233013
29124,0.07335281686154842,0.30105748581657554
29125,0.028091284788492727,0.39755408119606855
29126,0.47915504043388646,0.10589210459319823
29127,0.5690163643844458,0.7997250287270493
29128,0.12864945770017203,0.5541712757617737
29129,0.012033118169538344,0.04810428617128795
29130,0.18682686450365718,0.7160126533410198
29131,0.04357067808964262,0.1678230530766772
29132,0.749596055294411,0.40836640701951843
29133,0.20582115548385693,0.47041795009565834
29134,0.07674498051846085,0.10660355203327854
29135,0.11852199846970905,0.7183847847321805
29136,0.13038664150798332,0.36983831243424176
29137,0.04881705576608471,0.1758838023991182
29138,0.06559564785143544,0.0828587763352522
29139,0.034853560637339645,0.07832426190180228
29140,0.10880836407492654,0.24057412511702153
29141,0.17409958180861765,0.08657406639804975
29142,0.3090752423354366,0.510192038803025
29143,0.12166540535074154,0.3717836939138828
29144,0.7690837029042414,0.9182285415412823
29145,0.6027574576299944,0.6131017146978757
29146,0.10234953026853787,0.3065436652643372
29147,0.10404639495102988,0.5998332775953095
29148,0.15114213716461822,0.9206041481136167
29149,0.15922895770489423,0.5916113086032277
29150,0.08865786780040283,0.41764148084304037
29151,0.09185527409089203,0.3929258342985065
29152,0.2607612092273626,0.49015412321452
29153,0.05807462620583646,0.12177092085208584
29154,0.23073732177791048,0.49085973134540295
29155,0.2172361159946108,0.6866419725145954
29156,0.09647387580434591,0.32279859138693934
29157,0.01620276529744192,0.05533038286111275
29158,0.09150108032367858,0.8016062697238536
29159,0.28206696855139873,0.6485304497308169
29160,0.01573896030817027,0.02952714100534993
29161,0.5772281037768252,0.7809159188694011
29162,0.08526340462761872,0.17728939749082265
29163,0.04166137332263029,0.11235643817605785
29164,0.03384521095859334,0.045560584598092396
29165,0.8233140224757658,0.97196998370349
29166,0.10556521793150826,0.27746629473084894
29167,0.054032401747997956,0.03223528464992385
29168,0.18827871267647955,0.3723618668174156
29169,0.7072694620060124,0.7994085620734994
29170,0.15218514945896425,0.8045344775591313
29171,0.2001168591788638,0.47980152935818404
29172,0.05861632260436652,0.36240341401202913
29173,0.009351950879628063,0.1959922257569955
29174,0.33443080924458884,0.0578537026961696
29175,0.2804328828221215,0.5179285533804034
29176,0.1928515789072135,0.3957043068244116
29177,0.34747312547389797,0.5626502901597887
29178,0.27790455217084936,0.4838418252695866
29179,0.018726091681551222,0.17396034377460734
29180,0.043822722370705794,0.6396841212423666
29181,0.17171302448022457,0.2845895850017465
29182,0.08243649988433865,0.210419599083233
29183,0.345419471592705,0.3402874162487536
29184,0.04150861885781684,0.06356153842396393
29185,0.5462441768954909,0.44640906091446436
29186,0.1328043653623785,0.5353342673626688
29187,0.10825130306399185,0.32934106116220885
29188,0.10462549963320306,0.34685420460523625
29189,0.0689172622545938,0.21793372659634405
29190,0.2052956152508648,0.2913364153251933
29191,0.07234526491185089,0.1335035010156512
29192,0.1278925254314616,0.2132088077671104
29193,0.202336955012062,0.24858010603421934
29194,0.017103600223777632,0.045690852185155714
29195,0.28824584238999124,0.8588198643928184
29196,0.02214746143373783,0.0622977587757994
29197,0.054545764343527876,0.12771510461611518
29198,0.156134973424474,0.4156259302021919
29199,0.04529330028642959,0.3018269263408677
29200,0.656436000422906,0.46973415564297916
29201,0.10495956978471815,0.09090579565821504
29202,0.3814522803293504,0.371426214336168
29203,0.0695642332362706,0.5572479175193834
29204,0.04476804041426147,0.786498435110722
29205,0.03390195369091408,0.8675210676521904
29206,0.1121159556525902,0.605440793843356
29207,0.20769453336221821,0.35896701286320104
29208,0.19157480391232246,0.9346958235542295
29209,0.10640024399418972,0.2456256008541516
29210,0.053108257036180266,0.02665874455675792
29211,0.3218958681373424,0.5188909656347329
29212,0.0098510534122992,0.0368678826274929
29213,0.07807089458998355,0.25308230945638543
29214,0.19740077390919855,0.6164250828014782
29215,0.11289277289793283,0.20531850621192527
29216,0.4823647619155735,0.6499233171810646
29217,0.15244454285253614,0.2677784155230843
29218,0.6793827187724149,0.7831330941727126
29219,0.024780475602696597,0.0343783480323228
29220,0.05370179504702924,0.6711319101849116
29221,0.5176104808383796,0.9696836209727677
29222,0.026724182886612574,0.042204383616967975
29223,0.05732985614800302,0.08632120096231075
29224,0.8454339716457808,0.5900118123723996
29225,0.048397572248764405,0.8950923164832082
29226,0.23533116904624693,0.431200751852987
29227,0.15258923291064622,0.2407710977989142
29228,0.4486452788890062,0.7255927998955645
29229,0.12368467385498112,0.22813602199021868
29230,0.5785974789538232,0.513274874047639
29231,0.04964086553630238,0.18597670017886492
29232,0.16308078685500613,0.24539122057623386
29233,0.041051983990613404,0.22664852128236165
29234,0.007011274792935979,0.010071257401586877
29235,0.35823145010535384,0.5504521485664386
29236,0.7537449153623822,0.8896460054121232
29237,0.10003381964160889,0.6980052186754647
29238,0.6197601365266946,0.8523057851509795
29239,0.08054882561307625,0.12860011042784136
29240,0.15227014565061223,0.5280376497430027
29241,0.0712122269376348,0.10921243125071786
29242,0.13573580031415738,0.8991252649696149
29243,0.2886165427023478,0.6002668124876247
29244,0.9255347918270761,0.9718302535714332
29245,0.15575361456877912,0.327153818432123
29246,0.0381095789525364,0.6272310757758032
29247,0.10943297690874017,0.6818122982254734
29248,0.09291112965132792,0.034251309315275424
29249,0.3787188004252459,0.7536634989014586
29250,0.08099712977510032,0.8712755652414944
29251,0.14678568729907177,0.28781120589807485
29252,0.4090161141683205,0.5872939827845709
29253,0.09783512710300284,0.11515663944820557
29254,0.4051513599362418,0.7213861672176587
29255,0.043413554244303286,0.09566718060472086
29256,0.20835475410576138,0.4846814774999384
29257,0.057632655428632995,0.21320371192361542
29258,0.076172678588288,0.17740372574008684
29259,0.06585331890681337,0.33407222071544934
29260,0.8070161055920115,0.7031474903076993
29261,0.11001790092783086,0.9355200537777234
29262,0.2965145507571342,0.35677116680064597
29263,0.07554589004875312,0.25207033296398657
29264,0.6022405087738842,0.8291576242474024
29265,0.026008869573996816,0.12019500221667442
29266,0.026040919380777624,0.0819899845405131
29267,0.48824981068137463,0.8332231767613794
29268,0.42836489874222594,0.035501140649456156
29269,0.07412814572826482,0.5356017260748457
29270,0.09916188460003598,0.16195056769423716
29271,0.0644467454490303,0.45579542270121576
29272,0.1842824720544522,0.2644793630055462
29273,0.01074126896892489,0.012484684457163131
29274,0.05398242669413999,0.952793107505696
29275,0.08726986960518772,0.39489716575339184
29276,0.08666669609586355,0.369217860511098
29277,0.38995854451884593,0.6524956348901936
29278,0.0685610240360364,0.04910617011943695
29279,0.10108446113489107,0.35192215116833897
29280,0.24875783013428496,0.7295756764070669
29281,0.01693893861120776,0.3164836365476526
29282,0.13845556517244806,0.8160281168512881
29283,0.177784308289453,0.8881533166773653
29284,0.029461880349868855,0.2631951222146957
29285,0.051509077812366806,0.7027920968366536
29286,0.040191907993685515,0.13921617403246825
29287,0.1341080530144636,0.33309916602847656
29288,0.12474325746485106,0.7883942906077506
29289,0.6380395777726381,0.9467850834510801
29290,0.014272154090660943,0.023820789536853838
29291,0.060099593391189525,0.354191677783857
29292,0.6155687218514021,0.8154984355408288
29293,0.0174317606314657,0.33557657753903447
29294,0.2221478685547491,0.3512086894964205
29295,0.6346697199081726,0.9158883505178199
29296,0.2434893200335013,0.5564707335751162
29297,0.23883861317888824,0.5668788472634384
29298,0.04328412984939973,0.6143100106468793
29299,0.2632168673574112,0.7276490612760749
29300,0.004736467539490423,0.2259239977732503
29301,0.03137902045828468,0.09836495621058952
29302,0.4155341878783525,0.7374567530326466
29303,0.4959900281042859,0.7835201135742873
29304,0.1043277618084421,0.22713576779943045
29305,0.12616163848609063,0.15879251705849867
29306,0.18983626535713738,0.4992860916249578
29307,0.1970954840844845,0.5686275180710063
29308,0.553623940892324,0.6507011686418215
29309,0.2956772758209179,0.6172129467485126
29310,0.11874796889079839,0.9478591578135376
29311,0.0878354467470939,0.3337701489142907
29312,0.13067303327913704,0.26452245603258484
29313,0.7391602360017142,0.7150186612102829
29314,0.0345558390829566,0.11059772358483258
29315,0.08255552162804715,0.191698140607095
29316,0.06979238871454004,0.2535014197774539
29317,0.04741371191785396,0.4523636883032248
29318,0.266963005564969,0.5289413440410381
29319,0.014956723057418408,0.41727422990681773
29320,0.18438929991703426,0.6956533408260674
29321,0.19434923884099645,0.444225821295432
29322,0.07592540034436729,0.12227596157610782
29323,0.020894161911688525,0.06650632603280475
29324,0.5268310978080482,0.7789787061422584
29325,0.8136135607297377,0.9531778590446819
29326,0.1861295840718833,0.5373948558006765
29327,0.21901675462126194,0.394510121002118
29328,0.2084908384087352,0.3768178897455053
29329,0.38311450642439393,0.7721721728367904
29330,0.0915409837757893,0.21994547123310473
29331,0.05084434064071406,0.6467331250596674
29332,0.0436358904251793,0.1008476724893133
29333,0.05054972035400365,0.17756600935251635
29334,0.2618255910683533,0.0629794915446183
29335,0.009995369729935389,0.08370343799745153
29336,0.11252012939111573,0.4103821561689368
29337,0.11706960470916268,0.27246334072027456
29338,0.09381009287298255,0.34233258754180834
29339,0.07434460731304732,0.18671534268130033
29340,0.0638262442740689,0.6999276799816203
29341,0.11779538055672886,0.2299352615385911
29342,0.05552800654433625,0.923324119935929
29343,0.25579617126145426,0.770437608266136
29344,0.0038059684977267733,0.009557286941657375
29345,0.24386026810052747,0.5453496216921152
29346,0.02458165811336587,0.01654798231906573
29347,0.6347570528037135,0.8609238082549759
29348,0.482957808019803,0.5275216102612131
29349,0.02983196227044067,0.3149543065819064
29350,0.04426923507103701,0.10246823519601014
29351,0.1520992470671834,0.28664930111724146
29352,0.24801705630689047,0.7091271299379901
29353,0.08427329754114708,0.13132163624453777
29354,0.07108349222748403,0.23460248527187622
29355,0.0511201933488403,0.12682410674819872
29356,0.03826860595361173,0.1734303869351567
29357,0.5036566221429672,0.9473788096775337
29358,0.6924422839188733,0.8803937402972004
29359,0.04841800006102117,0.08933247308194157
29360,0.03898752836134533,0.08475881484223727
29361,0.061368866366010154,0.04943943505913563
29362,0.0935638490126176,0.768336034337263
29363,0.10474194417602814,0.2014149463776394
29364,0.2873754124047434,0.5112625150611272
29365,0.3200194571557532,0.33954338027776526
29366,0.00750052189268498,0.06521051050980027
29367,0.061921064950954355,0.13870737821593349
29368,0.05836455249820086,0.15989956798998048
29369,0.12460195134819467,0.4342041464106376
29370,0.3309356136121757,0.5793740164856355
29371,0.6340782479182039,0.9112115251108666
29372,0.2294279242540608,0.8246989764855633
29373,0.36916271314481314,0.46122140261317623
29374,0.28980425332682835,0.25510454248674913
29375,0.6035954994429071,0.8441786393456624
29376,0.14178104994392093,0.4189934332840324
29377,0.06705079077452823,0.14700067442312661
29378,0.12168723375786514,0.021778816441466637
29379,0.32924083698496087,0.5860268802785048
29380,0.1413714445574315,0.6005333320396944
29381,0.47729344492806625,0.7546949483275069
29382,0.557048303338168,0.16700094593311268
29383,0.7664780164622064,0.8824918391379583
29384,0.6679570666836767,0.7171765278964269
29385,0.682082003828092,0.9087438562252665
29386,0.14447281506091528,0.5666083205666991
29387,0.08394765261326768,0.7613794286124055
29388,0.011058471026646057,0.41350478595624074
29389,0.013903788838915694,0.026346200605803487
29390,0.09456113516124906,0.9396392998778264
29391,0.10885048023030126,0.3387399326871854
29392,0.4330831076850074,0.8507701681631409
29393,0.9343065910198376,0.9743762177559495
29394,0.05999297910644479,0.790936417714757
29395,0.1016471331416778,0.4769621552059606
29396,0.08998960932952492,0.16635748291349572
29397,0.28318131517454326,0.5911090273722782
29398,0.12476477102448072,0.8133113729826049
29399,0.08049982722714026,0.1357077004968958
29400,0.05856852763993965,0.10547158512749948
29401,0.42101828852827883,0.7763105594069608
29402,0.23014636689541287,0.6261101815381606
29403,0.18418410274370792,0.2515650285312308
29404,0.19991848254911862,0.38751652347795335
